Gmean,F1-Score,Accuracy
0.8309472443514925,0.7645526592895014,0.7368421052631579
0.8401259300770066,0.8711582395792922,0.8771929824561403
0.9145571975433261,0.9290184921763869,0.9298245614035088
0.8571391930039374,0.8564593301435406,0.8596491228070176
0.9642855107228546,0.9648473034437947,0.9649122807017544
0.9580296801035822,0.9821711469308725,0.9824561403508771
0.9686530360333787,0.9822788607741662,0.9824561403508771
0.9886170463552981,0.9826801998610831,0.9824561403508771
0.9110158223460156,0.9466114725014785,0.9473684210526315
0.9613176748086601,0.9818883415435139,0.9821428571428571
