Gmean,F1-Score,Accuracy
1.0,1.0,1.0
0.7453559924999299,0.8148148148148149,0.8333333333333334
0.6570738404061082,0.6666666666666666,0.6666666666666666
0.9283670649694294,0.9106449106449106,0.9090909090909091
1.0,1.0,1.0
0.8166652611445713,0.8181818181818182,0.8181818181818182
0.6333260837630609,0.6363636363636364,0.6363636363636364
0.7997933617426461,0.8084415584415584,0.8181818181818182
0.8999540851465151,0.9075369075369075,0.9090909090909091
0.683331653562405,0.8181818181818182,0.8181818181818182
