Gmean,F1-Score,Accuracy
0.8221308049567649,0.8372384449495833,0.8245614035087719
0.8687826482862935,0.861244019138756,0.8596491228070176
0.8689967965652986,0.8616233678826222,0.8596491228070176
0.8232748583848561,0.8234730747464194,0.8245614035087719
0.9298029554139995,0.9298245614035088,0.9298245614035088
0.9249874180805184,0.9317261685682738,0.9298245614035088
0.9386434789625443,0.9153596522017576,0.9122807017543859
0.9160760213368796,0.9152699192199565,0.9122807017543859
0.8960024822788222,0.8534120110402588,0.8421052631578947
0.9175691470046733,0.8827196010740314,0.875
