Gmean,F1-Score,Accuracy
0.8072828138294593,0.7329554655870445,0.7017543859649122
0.8488941807078269,0.8734143049932523,0.8771929824561403
0.9145571975433261,0.9290184921763869,0.9298245614035088
0.8749972518973685,0.8750337381916329,0.8771929824561403
0.9642855107228546,0.9648473034437947,0.9649122807017544
0.9580296801035822,0.9821711469308725,0.9824561403508771
0.9686530360333787,0.9822788607741662,0.9824561403508771
0.9221284122992645,0.963840155945419,0.9649122807017544
0.9500605274405423,0.9649122807017544,0.9649122807017544
0.9613176748086601,0.9818883415435139,0.9821428571428571
