Gmean,F1-Score,Accuracy
0.9227310267934812,0.8869577595103377,0.8771929824561403
0.8717835026650487,0.8923186344238976,0.8947368421052632
0.9107129386062718,0.9126829520575103,0.9122807017543859
0.928570583002331,0.9293892298985678,0.9298245614035088
0.9642855107228546,0.9648473034437947,0.9649122807017544
0.9027419672325493,0.8998076586815876,0.8947368421052632
0.9565183681141797,0.9649122807017544,0.9649122807017544
0.961310908983588,0.9822038241671596,0.9824561403508771
0.9657311300057072,0.9491619515319739,0.9473684210526315
0.9613176748086601,0.9818883415435139,0.9821428571428571
