Gmean,F1-Score,Accuracy
0.7853275737357557,0.6527930402930403,0.6388888888888888
0.7467676391270437,0.544017094017094,0.5833333333333334
0.7309649779003446,0.5673821548821549,0.5555555555555556
0.6829145871855677,0.484920634920635,0.5
0.7267784433084722,0.5568376068376069,0.5555555555555556
0.6260678193099573,0.3874338624338624,0.4166666666666667
0.7285413431988843,0.5401556776556776,0.5555555555555556
0.6653093132297329,0.4855752272418939,0.4722222222222222
0.6449819208144646,0.41426366843033513,0.4444444444444444
0.610203089715839,0.4327437641723356,0.4
