Gmean,F1-Score,Accuracy
0.8576432522045213,0.7731820648487315,0.75
0.801438785221473,0.6619047619047619,0.6666666666666666
0.8551731739801338,0.7383658008658008,0.75
0.8547286505486148,0.736038961038961,0.75
0.7432660906973431,0.56347849681183,0.5833333333333334
0.7852324316883501,0.6608160358160358,0.6388888888888888
0.8038894428044616,0.6461139169472503,0.6666666666666666
0.765528543306704,0.6232142857142857,0.6111111111111112
0.8552732386987357,0.746141975308642,0.75
0.8508634846902696,0.7412244897959184,0.7428571428571429
