Gmean,F1-Score,Accuracy
0.5773502691896257,0.4444444444444444,0.3333333333333333
0.816496580927726,0.6666666666666666,0.6666666666666666
0.7453559924999299,0.6666666666666666,0.6666666666666666
0.7453559924999299,0.6666666666666666,0.6666666666666666
0.816496580927726,0.7777777777777777,0.6666666666666666
0.816496580927726,0.6666666666666666,0.6666666666666666
0.816496580927726,0.6666666666666666,0.6666666666666666
0.5773502691896257,0.3333333333333333,0.3333333333333333
1.0,1.0,1.0
0.7453559924999299,0.5555555555555555,0.6666666666666666
