Gmean,F1-Score,Accuracy
0.7687684741204828,0.6026455026455027,0.6111111111111112
0.8727915283463881,0.7754175744371823,0.7777777777777778
0.8355930340098112,0.7064933523266856,0.7222222222222222
0.830434773826486,0.6610549943883277,0.7222222222222222
0.8735984351630467,0.7744708994708995,0.7777777777777778
0.7819197265667954,0.6202581369248037,0.6388888888888888
0.9245299651559936,0.8732523649190316,0.8611111111111112
0.91887908692004,0.8708333333333333,0.8611111111111112
0.8216091446058276,0.6953162578162577,0.6944444444444444
0.8289080438115302,0.7078388278388279,0.7142857142857143
