Gmean,F1-Score,Accuracy
0.9079527719782248,0.8393518518518518,0.8333333333333334
0.9043637790957104,0.8330687830687831,0.8333333333333334
0.8688791992657836,0.7528880070546736,0.7777777777777778
0.9206518112161572,0.8652777777777777,0.8611111111111112
0.9188058525744316,0.8530084113417447,0.8611111111111112
0.815164551806582,0.6967171717171716,0.6944444444444444
0.9207277275396791,0.8561507936507936,0.8611111111111112
0.7854929077623434,0.6264083139083139,0.6388888888888888
0.8680435483040525,0.7736952861952862,0.7777777777777778
0.865889236888013,0.7643990929705216,0.7714285714285715
