Gmean,F1-Score,Accuracy
0.9388531145290283,0.8824074074074074,0.8888888888888888
1.0,1.0,1.0
0.9387495982063206,0.8969416386083052,0.8888888888888888
0.9847675439414364,0.9722222222222222,0.9722222222222222
0.9200779047110551,0.8637566137566136,0.8611111111111112
0.9698021828443196,0.9445767195767196,0.9444444444444444
0.968906684226348,0.9444995590828924,0.9444444444444444
0.9684450435977954,0.9460317460317462,0.9444444444444444
0.9842999799945563,0.9709876543209877,0.9722222222222222
1.0,1.0,1.0
