Gmean,F1-Score,Accuracy
0.968849757520921,0.9423120089786757,0.9444444444444444
1.0,1.0,1.0
0.9536862215184738,0.9174442841109508,0.9166666666666666
0.9847675439414364,0.9722222222222222,0.9722222222222222
0.934702972423942,0.8898724732058064,0.8888888888888888
0.9683255242880126,0.9436609686609688,0.9444444444444444
0.9832705566904365,0.972473604826546,0.9722222222222222
0.9342588004256848,0.8857284690618025,0.8888888888888888
0.9523980533218903,0.9154320987654321,0.9166666666666666
0.9837922890221462,0.9709750566893425,0.9714285714285714
