Gmean,F1-Score,Accuracy
0.9227310267934812,0.8869577595103377,0.8771929824561403
0.829120673222656,0.841381212612271,0.8421052631578947
0.9107129386062718,0.9126829520575103,0.9122807017543859
0.928570583002331,0.9293892298985678,0.9298245614035088
0.9470442795229557,0.9473359824831725,0.9473684210526315
0.9360434206373973,0.9481253696037848,0.9473684210526315
0.9686530360333787,0.9822788607741662,0.9824561403508771
0.9500605274405423,0.9649122807017544,0.9649122807017544
0.9542252890359032,0.9328320802005012,0.9298245614035088
0.9107775467472901,0.9456650246305419,0.9464285714285714
