Gmean,F1-Score,Accuracy
0.8740769680700224,0.7774250440917108,0.7777777777777778
0.7463106133672239,0.5836996336996338,0.5833333333333334
0.9380352942419313,0.8922558922558922,0.8888888888888888
0.8690514527521543,0.7726992143658808,0.7777777777777778
0.8848426576402508,0.8085698252364919,0.8055555555555556
0.8491332695073043,0.7544091710758378,0.75
0.869923454629582,0.7554914221580887,0.7777777777777778
0.7972494481587561,0.6397528397528398,0.6666666666666666
0.8496619346691991,0.741631054131054,0.75
0.903143899899239,0.830923520923521,0.8285714285714286
